i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
0	0	49360	-53	-102	46	-7012	0	7128	10345	13232	4447	3	10	-509	87	-4946	1339	-808	2403	0006	0	0	0
1	25	49385	-41	-27	46	-7002	0	7138	10155	13076	4439	3	20	-424	59	-5045	1271	-771	2460	0006	127	242	196
2	46	49406	-36	22	43	-7002	0	7138	10653	13007	4440	3	27	-374	45	-5116	1211	-730	2505	0006	492	284	664
3	118	49478	-29	-61	22	-7012	0	7128	10186	13222	4450	4	41	-212	55	-5262	992	-532	2638	0006	6232	7357	1292
4	180	49540	-14	-66	16	-6993	0	7148	10072	13359	4431	1	58	48	72	-5460	783	-339	2727	0006	4545	8848	686
5	249	49609	12	1	-4	-6993	0	7148	9936	13593	4432	3	59	269	26	-5482	542	-124	2797	0006	3277	14240	3474
6	328	49688	-16	41	15	-7012	0	7138	9875	13701	4444	2	66	459	27	-5627	327	111	2840	0006	601	30331	8750
7	364	49724	6	58	-9	-7022	0	7119	9827	13828	4453	2	67	508	32	-5634	265	221	2849	0006	471	22633	6561
8	427	49787	10	98	11	-7061	0	7080	9954	13242	4490	4	54	443	-35	-5548	242	386	2842	0006	2038	10412	5560
9	496	49856	45	5	-1	-7081	0	7060	9838	13486	4501	4	57	420	-96	-5596	296	530	2812	0006	4308	4021	9371
10	547	49907	36	78	29	-7100	29	7041	9199	13701	4520	17	51	303	-350	-5583	386	625	2773	0006	5719	2419	6588
11	612	49972	93	3	46	-7110	58	7031	9329	13994	4530	35	50	189	-829	-5584	525	743	2706	0006	8524	2506	5387
12	672	50032	212	79	199	-7139	205	7001	9835	14169	4549	118	38	-15	-2683	-5511	680	819	2626	0006	7208	1944	8656
13	735	50095	-45	-13	-86	-7120	263	7011	9844	14355	4538	154	29	-98	-2879	-5430	853	845	2519	0006	10469	2730	13195
14	832	50192	-63	-66	-119	-7149	87	6992	10211	13447	4558	50	3	-433	-1943	-5179	1142	763	2291	0006	22328	1557	40798
15	858	50218	-15	-20	-89	-7139	58	7001	9670	13554	4551	37	-2	-488	-1944	-5101	1215	721	2233	0006	18415	1278	33765
16	921	50281	-112	-11	-182	-7139	-10	7011	9865	13505	4547	-2	-26	-629	-1162	-4855	1380	567	2109	0006	8700	1926	15816
17	987	50347	-296	-15	-394	-7129	-274	7001	10333	13496	4548	-151	-39	-789	1840	-4688	1520	361	2010	0006	4015	798	8804
18	1047	50407	-431	3	-470	-7120	-606	6992	10559	13593	4549	-344	-41	-941	5763	-4685	1641	163	1944	0006	2257	1562	5294
19	1123	50483	-356	-12	-345	-7090	-1075	6972	10362	13466	4545	-612	-55	-1103	11388	-4536	1769	-92	1913	0006	681	1949	2139
20	1182	50542	-214	-4	-316	-7061	-1358	6953	9978	13701	4542	-779	-55	-1222	15405	-4433	1839	-269	1934	0006	3053	1474	3050
21	1252	50612	-152	-44	-161	-7022	-1553	6953	9696	12568	4525	-890	-42	-1270	-17048	-4582	1887	-447	2018	0006	2965	1318	1129
22	1296	50656	-210	-57	-167	-7002	-1641	6953	10261	12890	4516	-944	-44	-1279	-14738	-4576	1885	-528	2095	0006	2010	1866	1045
23	1357	50717	286	-23	272	-6973	-1651	6972	10237	12568	4495	-949	-47	-1214	-14144	-4486	1851	-625	2231	0006	1028	6894	1126
24	1426	50786	357	-53	306	-6983	-1329	7031	10080	12744	4476	-760	-29	-1090	-14637	-4619	1782	-718	2397	0006	1912	13197	512
25	1489	50849	300	-5	319	-7012	-1045	7060	9996	13115	4476	-599	-25	-1020	-14727	-4676	1713	-791	2545	0006	1662	16661	3129
26	1546	50906	262	-63	318	-7002	-801	7089	9888	13496	4459	-455	-19	-851	-14895	-4753	1629	-822	2683	0006	3421	14920	6097
27	1612	50972	184	-22	247	-7012	-567	7109	9965	13847	4457	-322	-5	-719	-14997	-4888	1509	-800	2849	0006	2635	16267	6695
28	1677	51037	154	-13	168	-7012	-401	7109	10155	13476	4456	-226	5	-578	-15108	-4973	1384	-715	3018	0006	2395	19203	4758
29	1737	51097	46	-52	178	-7012	-293	7128	10572	13095	4448	-162	31	-401	-15164	-5311	1230	-598	3175	0006	1855	22264	8273
30	1797	51157	55	-46	108	-7002	-206	7138	10850	12968	4439	-114	48	-198	-15243	-5461	1022	-447	3319	0006	6035	20135	9951
31	1860	51220	43	-32	68	-6993	-147	7148	10518	13056	4434	-78	56	14	-15306	-5553	796	-259	3435	0006	13268	19433	13301
32	1921	51281	54	31	35	-6993	-98	7148	9731	13300	4430	-55	64	231	-15335	-5648	592	-53	3502	0006	12469	19651	20359
33	1983	51343	28	102	34	-7022	-69	7119	9471	13525	4458	-37	68	280	-15382	-5738	473	138	3536	0006	17543	20233	24027
34	2047	51407	16	37	20	-7042	-59	7109	9382	13818	4468	-28	65	365	-15336	-5750	409	322	3542	0006	21370	21541	28806
35	2109	51469	48	80	12	-7071	-30	7070	9991	13974	4497	-16	63	295	-15466	-5747	420	493	3522	0006	19085	21015	32689
36	2181	51541	97	69	41	-7100	9	7041	9875	14228	4522	5	53	161	-15867	-5676	511	677	3446	0006	21493	26403	42212
37	2250	51610	206	10	197	-7120	136	7021	9932	14414	4532	83	43	34	-17557	-5642	648	778	3310	0006	23502	34755	48782
38	2298	51658	215	-13	150	-7120	273	7021	9895	14511	4533	161	31	-48	17067	-5505	761	811	3184	0006	17710	26186	36754
39	2368	51728	162	21	70	-7129	439	7001	9722	14023	4549	253	5	-256	15102	-5244	951	821	2968	0006	17628	25662	31631
40	2433	51793	-64	-19	-184	-7129	410	7001	9351	14023	4547	237	-11	-405	15118	-5052	1128	795	2759	0006	18286	28024	36757
41	2514	51874	-205	-40	-316	-7129	195	7001	9662	14003	4547	115	-41	-594	16372	-4736	1361	695	2507	0006	30230	45008	67491
42	2547	51907	-430	3	-446	-7129	29	7011	10038	14111	4544	19	-47	-666	-17844	-4725	1449	634	2409	0006	23146	34458	51667
43	2622	51982	-130	23	-345	-7129	-254	7001	10130	12763	4546	-142	-80	-853	-15877	-4227	1621	436	2231	0006	7194	9178	14767
44	2683	52043	-362	-139	-369	-7110	-645	7001	11046	12470	4542	-369	-92	-944	-11383	-4179	1686	246	2145	0006	9698	8807	7384
45	2796	52156	-278	-299	-95	-7051	-1124	7011	8388	9462	4512	-640	-104	-936	-4847	-4066	1709	-106	2099	0006	75629	51351	61072
46	2821	52181	-708	134	-285	-7032	-1241	7001	9549	9599	4504	-711	-67	-1026	-1978	-4561	1702	-150	2108	0006	63232	43080	51073
47	2895	52255	-594	-107	-40	-7002	-1426	6992	8412	8457	4498	-817	-64	-967	1353	-4614	1659	-306	2175	0006	18421	11563	16617
48	2922	52282	-419	70	-508	-6993	-1592	6972	12308	8798	4501	-910	-36	-1002	4054	-4483	1635	-342	2219	0006	15011	9532	13649
49	2986	52346	-392	51	134	-6963	-1670	6982	10632	8925	4486	-960	-56	-913	5802	-4613	1576	-456	2357	0006	7213	12670	12944
50	3048	52408	-88	-112	-236	-6924	-1836	6982	9434	9541	4473	-1052	-51	-776	9279	-4227	1494	-518	2504	0006	4421	26851	6217
51	3109	52469	-148	-17	-9	-6924	-1885	6972	9816	9853	4475	-1081	-6	-727	11426	-4835	1399	-592	2685	0006	2482	38317	10339
52	3178	52538	251	-52	484	-6915	-1758	7011	10067	10703	4454	-1010	-37	-525	11304	-4565	1268	-649	2895	0006	7851	53958	20120
